Timestamp,What is your discord ID?,What is your IGN?,"On a scale from Beginner to advanced, how skilled are you?"
1/6/2022 13:19:24,214820969338896385,Pigeon,2
1/6/2022 13:19:46,406560334623539200,HypeLights,2
1/7/2022 13:19:46,244769717639531522,Ian,3
1/8/2022 13:19:46,671544722919066193,Lowell,3
1/9/2022 13:19:46,212005480782024478,Roberto,1
1/10/2022 13:19:46,182974868761978266,Buddy,2
1/11/2022 13:19:46,435769248809384879,Barry,3
1/12/2022 13:19:46,870923476758015100,Tomas,2
1/13/2022 13:19:46,217961652306325863,Darin,1
1/14/2022 13:19:46,925582432954945252,Dennis,3
1/15/2022 13:19:46,016537260185022976,Young,2
1/16/2022 13:19:46,260532918934196808,Dwayne,3
1/17/2022 13:19:46,599610284971571624,Russ,1
1/18/2022 13:19:46,378713840430613468,Kevin,2
1/19/2022 13:19:46,415376209472614022,Salvador,1
1/20/2022 13:19:46,134470329480211455,Don,2
1/21/2022 13:19:46,074868800064280222,Nicholas,3
1/22/2022 13:19:46,787646810239731314,Edmund,1
1/23/2022 13:19:46,230486452927140163,Cliff,2
1/24/2022 13:19:46,399083047492940604,Rafael,2
1/25/2022 13:19:46,061349136044398696,Allen,3
1/26/2022 13:19:46,031017610298771762,Joey,3
1/27/2022 13:19:46,272421276463399486,Bud,1
1/28/2022 13:19:46,937371779151419408,Howard,3
1/29/2022 13:19:46,289818136563104603,Josh,3
1/30/2022 13:19:46,343667603945993484,Scott,3
1/31/2022 13:19:46,799129767772961325,Ronald,2
2/1/2022 13:19:46,795819953824030501,Aaron,2
2/2/2022 13:19:46,394190578329170285,Daniel,3
2/3/2022 13:19:46,511787935655533803,Ronald,2
